,iterations,fitness_value,test_cases
255,255,320.40999999999997,97
256,256,320.40999999999997,97
257,257,320.40999999999997,97
258,258,320.40999999999997,98
259,259,320.40999999999997,98
260,260,320.40999999999997,98
261,261,320.40999999999997,98
262,262,320.40999999999997,98
263,263,320.40999999999997,98
264,264,320.40999999999997,98
265,265,320.40999999999997,98
266,266,320.40999999999997,98
267,267,320.40999999999997,98
268,268,320.40999999999997,98
269,269,320.40999999999997,98
270,270,320.40999999999997,98
271,271,320.40999999999997,98
272,272,320.40999999999997,98
273,273,320.40999999999997,98
274,274,320.40999999999997,98
275,275,320.40999999999997,98
276,276,320.40999999999997,98
277,277,320.40999999999997,98
278,278,320.40999999999997,98
279,279,320.40999999999997,98
280,280,320.40999999999997,98
281,281,320.40999999999997,98
282,282,320.40999999999997,98
283,283,320.40999999999997,98
284,284,320.40999999999997,98
285,285,320.40999999999997,98
286,286,320.40999999999997,98
287,287,320.40999999999997,98
288,288,320.40999999999997,98
289,289,320.40999999999997,98
290,290,320.40999999999997,98
291,291,320.40999999999997,98
292,292,320.40999999999997,98
293,293,320.40999999999997,98
294,294,320.40999999999997,98
295,295,320.40999999999997,98
296,296,320.40999999999997,98
297,297,320.40999999999997,98
298,298,320.40999999999997,98
299,299,320.40999999999997,98
300,300,320.40999999999997,98
301,301,320.40999999999997,98
302,302,320.40999999999997,98
303,303,320.40999999999997,98
304,304,320.40999999999997,98
305,305,320.40999999999997,98
306,306,320.40999999999997,98
307,307,320.40999999999997,98
308,308,320.40999999999997,98
309,309,320.40999999999997,98
310,310,320.40999999999997,98
311,311,320.40999999999997,98
312,312,320.40999999999997,98
313,313,320.40999999999997,98
314,314,320.40999999999997,98
315,315,320.40999999999997,98
316,316,320.40999999999997,98
317,317,320.40999999999997,98
318,318,320.40999999999997,98
319,319,320.40999999999997,98
320,320,320.40999999999997,98
321,321,320.40999999999997,98
322,322,320.40999999999997,98
323,323,320.40999999999997,98
324,324,320.40999999999997,98
325,325,320.40999999999997,98
326,326,320.40999999999997,98
327,327,320.40999999999997,98
328,328,320.40999999999997,98
329,329,320.40999999999997,98
330,330,320.40999999999997,98
331,331,320.40999999999997,98
332,332,320.40999999999997,98
333,333,320.40999999999997,98
334,334,320.40999999999997,98
335,335,320.40999999999997,99
336,336,320.40999999999997,99
337,337,320.40999999999997,99
338,338,320.40999999999997,99
339,339,320.40999999999997,99
340,340,320.40999999999997,99
341,341,320.40999999999997,99
342,342,320.40999999999997,99
343,343,320.40999999999997,99
344,344,320.40999999999997,99
345,345,320.40999999999997,99
346,346,320.40999999999997,99
347,347,320.40999999999997,99
348,348,320.40999999999997,99
349,349,320.40999999999997,99
350,350,320.40999999999997,100
351,351,320.40999999999997,100
352,352,320.40999999999997,100
353,353,320.40999999999997,100
354,354,320.40999999999997,100
355,355,320.40999999999997,100
356,356,320.40999999999997,100
357,357,320.40999999999997,100
358,358,320.40999999999997,100
359,359,320.40999999999997,100
360,360,320.40999999999997,100
361,361,320.40999999999997,100
362,362,320.40999999999997,100
363,363,320.40999999999997,100
364,364,320.40999999999997,100
365,365,320.40999999999997,100
366,366,320.40999999999997,100
367,367,320.40999999999997,100
368,368,320.40999999999997,100
369,369,320.40999999999997,101
370,370,320.40999999999997,101
371,371,320.40999999999997,101
372,372,320.40999999999997,101
373,373,320.40999999999997,101
374,374,320.40999999999997,101
375,375,320.40999999999997,101
376,376,320.40999999999997,101
377,377,320.40999999999997,101
378,378,320.40999999999997,101
379,379,320.40999999999997,101
380,380,320.40999999999997,101
381,381,320.40999999999997,101
382,382,320.40999999999997,101
383,383,320.40999999999997,101
384,384,320.40999999999997,101
385,385,320.40999999999997,101
386,386,320.40999999999997,102
387,387,320.40999999999997,102
388,388,320.40999999999997,102
389,389,320.40999999999997,102
390,390,320.40999999999997,102
391,391,320.40999999999997,102
392,392,320.40999999999997,102
393,393,320.40999999999997,102
394,394,320.40999999999997,102
395,395,320.40999999999997,102
396,396,320.40999999999997,103
397,397,320.40999999999997,103
398,398,320.40999999999997,103
399,399,320.40999999999997,103
400,400,320.40999999999997,103
401,401,320.40999999999997,103
402,402,320.40999999999997,103
403,403,320.40999999999997,103
404,404,320.40999999999997,103
405,405,320.40999999999997,103
406,406,320.40999999999997,103
407,407,320.40999999999997,103
408,408,320.40999999999997,103
409,409,320.40999999999997,103
410,410,320.40999999999997,103
411,411,320.40999999999997,103
412,412,320.40999999999997,103
413,413,320.40999999999997,103
414,414,320.40999999999997,103
415,415,320.40999999999997,103
416,416,320.40999999999997,104
417,417,320.40999999999997,104
418,418,320.40999999999997,104
419,419,320.40999999999997,104
420,420,320.40999999999997,104
421,421,320.40999999999997,104
422,422,320.40999999999997,104
423,423,320.40999999999997,104
424,424,320.40999999999997,104
425,425,320.40999999999997,104
426,426,320.40999999999997,104
427,427,320.40999999999997,104
428,428,320.40999999999997,104
429,429,320.40999999999997,104
430,430,320.40999999999997,104
431,431,320.40999999999997,104
432,432,320.40999999999997,104
433,433,320.40999999999997,105
434,434,320.40999999999997,105
435,435,320.40999999999997,106
436,436,320.40999999999997,106
437,437,320.40999999999997,106
438,438,320.40999999999997,106
439,439,320.40999999999997,106
440,440,320.40999999999997,106
441,441,320.40999999999997,106
442,442,320.40999999999997,106
443,443,320.40999999999997,106
444,444,320.40999999999997,106
445,445,320.40999999999997,107
446,446,320.40999999999997,107
447,447,320.40999999999997,107
448,448,320.40999999999997,107
449,449,320.40999999999997,107
450,450,320.40999999999997,107
451,451,320.40999999999997,107
452,452,320.40999999999997,107
453,453,320.40999999999997,108
454,454,320.40999999999997,108
455,455,320.40999999999997,108
456,456,320.40999999999997,108
457,457,320.40999999999997,108
458,458,320.40999999999997,108
459,459,320.40999999999997,108
460,460,320.40999999999997,108
461,461,320.40999999999997,108
462,462,320.40999999999997,108
463,463,320.40999999999997,108
464,464,320.40999999999997,108
465,465,320.40999999999997,108
466,466,320.40999999999997,108
467,467,320.40999999999997,108
468,468,320.40999999999997,108
469,469,320.40999999999997,108
470,470,320.40999999999997,108
471,471,320.40999999999997,108
472,472,320.40999999999997,108
473,473,320.40999999999997,108
474,474,320.40999999999997,108
475,475,320.40999999999997,108
476,476,320.40999999999997,108
477,477,320.40999999999997,108
478,478,320.40999999999997,108
479,479,320.40999999999997,108
480,480,320.40999999999997,108
481,481,320.40999999999997,108
482,482,320.40999999999997,108
483,483,320.40999999999997,108
484,484,320.40999999999997,108
485,485,320.40999999999997,108
486,486,320.40999999999997,108
487,487,320.40999999999997,108
488,488,320.40999999999997,108
489,489,320.40999999999997,108
490,490,320.40999999999997,108
491,491,320.40999999999997,108
492,492,320.40999999999997,108
493,493,320.40999999999997,108
494,494,320.40999999999997,108
495,495,320.40999999999997,108
496,496,320.40999999999997,108
497,497,320.40999999999997,108
498,498,320.40999999999997,108
499,499,320.40999999999997,108
500,500,320.40999999999997,108
501,501,320.40999999999997,108
502,502,320.40999999999997,108
503,503,320.40999999999997,108
504,504,320.40999999999997,108
505,505,320.40999999999997,108
506,506,320.40999999999997,108
507,507,320.40999999999997,108
508,508,320.40999999999997,108
509,509,320.40999999999997,108
510,510,320.40999999999997,108
511,511,320.40999999999997,108
512,512,320.40999999999997,108
513,513,320.40999999999997,108
514,514,320.40999999999997,108
515,515,320.40999999999997,108
516,516,320.40999999999997,109
517,517,320.40999999999997,109
518,518,320.40999999999997,109
519,519,320.40999999999997,109
520,520,320.40999999999997,109
521,521,320.40999999999997,109
522,522,320.40999999999997,109
523,523,320.40999999999997,109
524,524,320.40999999999997,109
525,525,320.40999999999997,109
526,526,320.40999999999997,109
527,527,320.40999999999997,109
528,528,320.40999999999997,109
529,529,320.40999999999997,109
530,530,320.40999999999997,109
531,531,320.40999999999997,109
532,532,320.40999999999997,109
533,533,320.40999999999997,109
534,534,320.40999999999997,109
535,535,320.40999999999997,109
536,536,320.40999999999997,109
537,537,320.40999999999997,109
538,538,320.40999999999997,109
539,539,320.40999999999997,109
540,540,320.40999999999997,109
541,541,320.40999999999997,109
542,542,320.40999999999997,109
543,543,320.40999999999997,109
544,544,320.40999999999997,109
545,545,320.40999999999997,109
546,546,320.40999999999997,109
547,547,320.40999999999997,109
548,548,320.40999999999997,109
549,549,320.40999999999997,109
550,550,320.40999999999997,109
551,551,320.40999999999997,109
552,552,320.40999999999997,109
553,553,320.40999999999997,109
554,554,320.40999999999997,109
555,555,320.40999999999997,109
556,556,320.40999999999997,109
557,557,320.40999999999997,109
558,558,320.40999999999997,109
559,559,320.40999999999997,109
560,560,320.40999999999997,109
561,561,320.40999999999997,109
562,562,320.40999999999997,109
563,563,320.40999999999997,110
564,564,320.40999999999997,110
565,565,320.40999999999997,110
566,566,320.40999999999997,110
567,567,320.40999999999997,110
568,568,320.40999999999997,110
569,569,320.40999999999997,110
570,570,320.40999999999997,110
571,571,320.40999999999997,110
572,572,320.40999999999997,110
573,573,320.40999999999997,110
574,574,320.40999999999997,110
575,575,320.40999999999997,110
576,576,320.40999999999997,110
577,577,320.40999999999997,110
578,578,320.40999999999997,110
579,579,320.40999999999997,110
580,580,320.40999999999997,110
581,581,320.40999999999997,110
582,582,320.40999999999997,110
583,583,320.40999999999997,110
584,584,320.40999999999997,110
585,585,320.40999999999997,110
586,586,320.40999999999997,110
587,587,320.40999999999997,110
588,588,320.40999999999997,110
589,589,320.40999999999997,110
590,590,320.40999999999997,110
591,591,320.40999999999997,110
592,592,320.40999999999997,110
593,593,320.40999999999997,110
594,594,320.40999999999997,110
595,595,320.40999999999997,110
596,596,320.40999999999997,110
597,597,320.40999999999997,110
598,598,320.40999999999997,110
599,599,320.40999999999997,110
600,600,320.40999999999997,110
601,601,320.40999999999997,110
602,602,320.40999999999997,110
603,603,320.40999999999997,110
604,604,320.40999999999997,110
605,605,320.40999999999997,110
606,606,320.40999999999997,110
607,607,320.40999999999997,110
608,608,320.40999999999997,110
609,609,320.40999999999997,110
610,610,320.40999999999997,110
611,611,320.40999999999997,110
612,612,320.40999999999997,110
613,613,320.40999999999997,110
614,614,320.40999999999997,110
615,615,320.40999999999997,110
616,616,320.40999999999997,110
617,617,320.40999999999997,110
618,618,320.40999999999997,110
619,619,320.40999999999997,110
620,620,320.40999999999997,110
621,621,320.40999999999997,110
622,622,320.40999999999997,110
623,623,320.40999999999997,110
624,624,320.40999999999997,110
625,625,320.40999999999997,110
626,626,320.40999999999997,110
627,627,320.40999999999997,110
628,628,320.40999999999997,110
629,629,320.40999999999997,110
630,630,320.40999999999997,110
631,631,320.40999999999997,110
632,632,320.40999999999997,110
633,633,320.40999999999997,110
634,634,320.40999999999997,110
635,635,320.40999999999997,110
636,636,320.40999999999997,110
637,637,320.40999999999997,110
638,638,320.40999999999997,110
639,639,320.40999999999997,110
640,640,320.40999999999997,110
641,641,320.40999999999997,110
642,642,320.40999999999997,110
643,643,320.40999999999997,110
644,644,320.40999999999997,110
645,645,320.40999999999997,110
646,646,320.40999999999997,110
647,647,320.40999999999997,110
648,648,320.40999999999997,110
649,649,320.40999999999997,110
650,650,320.40999999999997,110
651,651,320.40999999999997,110
652,652,320.40999999999997,110
653,653,320.40999999999997,110
654,654,320.40999999999997,110
655,655,320.40999999999997,110
656,656,320.40999999999997,110
657,657,320.40999999999997,110
658,658,320.40999999999997,110
659,659,320.40999999999997,110
660,660,320.40999999999997,110
661,661,320.40999999999997,110
662,662,320.40999999999997,110
663,663,320.40999999999997,110
664,664,320.40999999999997,110
665,665,320.40999999999997,110
666,666,320.40999999999997,110
667,667,320.40999999999997,110
668,668,320.40999999999997,110
669,669,320.40999999999997,110
670,670,320.40999999999997,111
671,671,320.40999999999997,111
672,672,320.40999999999997,111
673,673,320.40999999999997,111
674,674,320.40999999999997,111
675,675,320.40999999999997,111
676,676,320.40999999999997,111
677,677,320.40999999999997,111
678,678,320.40999999999997,111
679,679,320.40999999999997,111
680,680,320.40999999999997,111
681,681,320.40999999999997,111
682,682,320.40999999999997,111
683,683,320.40999999999997,111
684,684,320.40999999999997,111
685,685,320.40999999999997,111
686,686,320.40999999999997,111
687,687,320.40999999999997,111
688,688,320.40999999999997,111
689,689,320.40999999999997,111
690,690,320.40999999999997,111
691,691,320.40999999999997,111
692,692,320.40999999999997,111
693,693,320.40999999999997,111
694,694,320.40999999999997,111
695,695,320.40999999999997,111
696,696,320.40999999999997,111
697,697,320.40999999999997,111
698,698,320.40999999999997,111
699,699,320.40999999999997,111
700,700,320.40999999999997,111
701,701,320.40999999999997,111
702,702,320.40999999999997,111
703,703,320.40999999999997,111
704,704,320.40999999999997,111
705,705,320.40999999999997,111
706,706,320.40999999999997,111
707,707,320.40999999999997,111
708,708,320.40999999999997,111
709,709,320.40999999999997,111
710,710,320.40999999999997,111
711,711,320.40999999999997,111
712,712,320.40999999999997,111
713,713,320.40999999999997,111
714,714,320.40999999999997,111
715,715,320.40999999999997,111
716,716,320.40999999999997,111
717,717,320.40999999999997,111
718,718,320.40999999999997,111
719,719,320.40999999999997,111
720,720,320.40999999999997,111
721,721,320.40999999999997,111
722,722,320.40999999999997,111
723,723,320.40999999999997,111
724,724,320.40999999999997,111
725,725,320.40999999999997,111
726,726,320.40999999999997,111
727,727,320.40999999999997,111
728,728,320.40999999999997,111
729,729,320.40999999999997,111
730,730,320.40999999999997,111
731,731,320.40999999999997,111
732,732,320.40999999999997,111
733,733,320.40999999999997,111
734,734,320.40999999999997,111
735,735,320.40999999999997,111
736,736,320.40999999999997,111
737,737,320.40999999999997,111
738,738,320.40999999999997,111
739,739,320.40999999999997,111
740,740,320.40999999999997,111
741,741,320.40999999999997,111
742,742,320.40999999999997,111
743,743,320.40999999999997,111
744,744,320.40999999999997,111
745,745,320.40999999999997,111
746,746,320.40999999999997,111
747,747,320.40999999999997,111
748,748,320.40999999999997,111
749,749,320.40999999999997,111
750,750,320.40999999999997,111
751,751,320.40999999999997,111
752,752,320.40999999999997,111
753,753,320.40999999999997,111
754,754,320.40999999999997,111
755,755,320.40999999999997,111
756,756,320.40999999999997,111
757,757,320.40999999999997,111
758,758,320.40999999999997,111
759,759,320.40999999999997,111
760,760,320.40999999999997,111
761,761,320.40999999999997,111
762,762,320.40999999999997,111
763,763,320.40999999999997,111
764,764,320.40999999999997,111
765,765,320.40999999999997,111
766,766,320.40999999999997,111
767,767,320.40999999999997,111
768,768,320.40999999999997,111
769,769,320.40999999999997,111
770,770,320.40999999999997,111
771,771,320.40999999999997,111
772,772,320.40999999999997,111
773,773,320.40999999999997,111
774,774,320.40999999999997,111
775,775,320.40999999999997,111
776,776,320.40999999999997,111
777,777,320.40999999999997,111
778,778,320.40999999999997,111
779,779,320.40999999999997,111
780,780,320.40999999999997,111
781,781,320.40999999999997,111
782,782,320.40999999999997,111
783,783,320.40999999999997,111
784,784,320.40999999999997,111
785,785,320.40999999999997,111
786,786,320.40999999999997,112
787,787,320.40999999999997,112
788,788,320.40999999999997,112
789,789,320.40999999999997,112
790,790,320.40999999999997,112
791,791,320.40999999999997,112
792,792,320.40999999999997,112
793,793,320.40999999999997,112
794,794,320.40999999999997,112
795,795,320.40999999999997,112
796,796,320.40999999999997,112
797,797,320.40999999999997,112
798,798,320.40999999999997,112
799,799,320.40999999999997,112
800,800,320.40999999999997,112
801,801,320.40999999999997,112
802,802,320.40999999999997,112
803,803,320.40999999999997,112
804,804,320.40999999999997,112
805,805,320.40999999999997,112
806,806,320.40999999999997,112
807,807,320.40999999999997,112
808,808,320.40999999999997,112
809,809,320.40999999999997,112
810,810,320.40999999999997,112
811,811,320.40999999999997,112
812,812,320.40999999999997,112
813,813,320.40999999999997,112
814,814,320.40999999999997,112
815,815,320.40999999999997,112
816,816,320.40999999999997,112
817,817,320.40999999999997,112
818,818,320.40999999999997,112
819,819,320.40999999999997,112
820,820,320.40999999999997,112
821,821,320.40999999999997,112
822,822,320.40999999999997,112
823,823,320.40999999999997,112
824,824,320.40999999999997,112
825,825,320.40999999999997,112
826,826,320.40999999999997,112
827,827,320.40999999999997,112
828,828,320.40999999999997,112
829,829,320.40999999999997,112
830,830,320.40999999999997,112
831,831,320.40999999999997,112
832,832,320.40999999999997,112
833,833,320.40999999999997,112
834,834,320.40999999999997,112
835,835,320.40999999999997,112
836,836,320.40999999999997,112
837,837,320.40999999999997,112
838,838,320.40999999999997,112
839,839,320.40999999999997,112
840,840,320.40999999999997,112
841,841,320.40999999999997,112
842,842,320.40999999999997,112
843,843,320.40999999999997,112
844,844,320.40999999999997,112
845,845,320.40999999999997,112
846,846,320.40999999999997,112
847,847,320.40999999999997,112
848,848,320.40999999999997,112
849,849,320.40999999999997,112
850,850,320.40999999999997,112
851,851,320.40999999999997,112
852,852,320.40999999999997,112
853,853,320.40999999999997,112
854,854,320.40999999999997,112
855,855,320.40999999999997,112
856,856,320.40999999999997,112
857,857,320.40999999999997,112
858,858,320.40999999999997,112
859,859,320.40999999999997,112
860,860,320.40999999999997,112
861,861,320.40999999999997,112
862,862,320.40999999999997,112
863,863,320.40999999999997,112
864,864,320.40999999999997,112
865,865,320.40999999999997,112
866,866,320.40999999999997,112
867,867,320.40999999999997,112
868,868,320.40999999999997,112
869,869,320.40999999999997,112
870,870,320.40999999999997,112
871,871,320.40999999999997,112
872,872,320.40999999999997,112
873,873,320.40999999999997,112
874,874,320.40999999999997,112
875,875,320.40999999999997,112
876,876,320.40999999999997,112
877,877,320.40999999999997,112
878,878,320.40999999999997,112
879,879,320.40999999999997,112
880,880,320.40999999999997,112
881,881,320.40999999999997,112
882,882,320.40999999999997,112
883,883,320.40999999999997,112
884,884,320.40999999999997,112
885,885,320.40999999999997,112
886,886,320.40999999999997,112
887,887,320.40999999999997,112
888,888,320.40999999999997,112
889,889,320.40999999999997,112
890,890,320.40999999999997,112
891,891,320.40999999999997,112
892,892,320.40999999999997,112
893,893,320.40999999999997,112
894,894,320.40999999999997,112
895,895,320.40999999999997,112
896,896,320.40999999999997,112
897,897,320.40999999999997,112
898,898,320.40999999999997,112
899,899,320.40999999999997,112
900,900,320.40999999999997,112
901,901,320.40999999999997,112
902,902,320.40999999999997,112
903,903,320.40999999999997,112
904,904,320.40999999999997,112
905,905,320.40999999999997,112
906,906,320.40999999999997,112
907,907,320.40999999999997,112
908,908,320.40999999999997,112
909,909,320.40999999999997,112
910,910,320.40999999999997,112
911,911,320.40999999999997,112
912,912,320.40999999999997,112
913,913,320.40999999999997,112
914,914,320.40999999999997,112
915,915,320.40999999999997,112
916,916,320.40999999999997,112
917,917,320.40999999999997,112
918,918,320.40999999999997,112
919,919,320.40999999999997,112
920,920,320.40999999999997,112
921,921,320.40999999999997,112
922,922,320.40999999999997,112
923,923,320.40999999999997,112
924,924,320.40999999999997,112
925,925,320.40999999999997,112
926,926,320.40999999999997,112
927,927,320.40999999999997,112
928,928,320.40999999999997,112
929,929,320.40999999999997,112
930,930,320.40999999999997,112
931,931,320.40999999999997,112
932,932,320.40999999999997,112
933,933,320.40999999999997,112
934,934,320.40999999999997,112
935,935,320.40999999999997,112
936,936,320.40999999999997,112
937,937,320.40999999999997,112
938,938,320.40999999999997,112
939,939,320.40999999999997,112
940,940,320.40999999999997,112
941,941,320.40999999999997,112
942,942,320.40999999999997,112
943,943,320.40999999999997,112
944,944,320.40999999999997,112
945,945,320.40999999999997,112
946,946,320.40999999999997,112
947,947,320.40999999999997,112
948,948,320.40999999999997,112
949,949,320.40999999999997,112
950,950,320.40999999999997,112
951,951,320.40999999999997,112
952,952,320.40999999999997,113
953,953,320.40999999999997,113
954,954,320.40999999999997,113
955,955,320.40999999999997,113
956,956,320.40999999999997,113
957,957,320.40999999999997,113
958,958,320.40999999999997,113
959,959,320.40999999999997,113
960,960,320.40999999999997,113
961,961,320.40999999999997,113
962,962,320.40999999999997,113
963,963,320.40999999999997,113
964,964,320.40999999999997,113
965,965,320.40999999999997,113
966,966,320.40999999999997,113
967,967,320.40999999999997,113
968,968,320.40999999999997,113
969,969,320.40999999999997,113
970,970,320.40999999999997,113
971,971,320.40999999999997,113
972,972,320.40999999999997,113
973,973,320.40999999999997,113
974,974,320.40999999999997,113
975,975,320.40999999999997,113
976,976,320.40999999999997,113
977,977,320.40999999999997,113
978,978,320.40999999999997,113
979,979,320.40999999999997,113
980,980,320.40999999999997,113
981,981,320.40999999999997,113
982,982,320.40999999999997,113
983,983,320.40999999999997,113
984,984,320.40999999999997,113
985,985,320.40999999999997,113
986,986,320.40999999999997,113
987,987,320.40999999999997,113
988,988,320.40999999999997,113
989,989,320.40999999999997,113
990,990,320.40999999999997,113
991,991,320.40999999999997,113
992,992,320.40999999999997,113
993,993,320.40999999999997,113
994,994,320.40999999999997,113
995,995,320.40999999999997,113
996,996,320.40999999999997,113
